text,summary
who are the directors for the films written by the writer of [Two Drifters],movie_to_writer_to_movie_to_director
who writes films that share actors with the film [Deception],movie_to_actor_to_movie_to_writer
who is listed as screenwriter of the movies starred by [Passengers] actors,movie_to_actor_to_movie_to_writer
What types are the films played by actors in [The Haunting],movie_to_actor_to_movie_to_genre
who are the actors in the films led by the director of [Casablanca Express],movie_to_director_to_movie_to_actor
when the films were written by writers of [All the Pretty Horses],movie_to_writer_to_movie_to_year
What genres do the films that share with [A Perfect Murder] fall under the coup,movie_to_actor_to_movie_to_genre
The films that share actors with the [Did You Hear About the Morgans?] film were in which genres,movie_to_actor_to_movie_to_genre
what were the release years of the movies that share screenwriters with the movie [The Wild Life],movie_to_writer_to_movie_to_year
who is listed as director of the movies starred by [Close Encounters of the Third Kind] actors,movie_to_actor_to_movie_to_director
when the movie film whose directors have also directed [Our Modern Maidens],movie_to_director_to_movie_to_year
what languages are spoken in films whose actors are also appearing in [The Jewel of the Nile],movie_to_actor_to_movie_to_language
which were the dates for the release of the films played by actors in [BASEketball],movie_to_actor_to_movie_to_year
which are the principal languages in the films written by the writer of [A Passage to India],movie_to_writer_to_movie_to_language
The films that share actors with the [East of Eden] film have been released for years ,movie_to_actor_to_movie_to_year
What were the release dates of the films directed by the director of [100 Girls],movie_to_director_to_movie_to_year
what were the release dates of films written by the screenwriter of [The Crying Game],movie_to_writer_to_movie_to_year
What were the years of the release of films that share directors with the film [Cold Mountain],movie_to_director_to_movie_to_year
Which types are the films led by the director of [Hobo with a Shotgun],movie_to_director_to_movie_to_genre
the films written by the writer of [The Baxter] starred who,movie_to_writer_to_movie_to_actor
when the films led by the director of the [The Imitation Game] release were carried out,movie_to_director_to_movie_to_year
Which languages are the films that share with [The Star Chamber] in,movie_to_actor_to_movie_to_language
the films that share the directors with the film [Who's Afraid of Virginia Woolf?] were released in what years,movie_to_director_to_movie_to_year
who are the directors that the actors in their films also appear in the film [Rounders],movie_to_actor_to_movie_to_director
The films which the directors share with the film [Blame It on the Bellboy] are written by whom,movie_to_director_to_movie_to_writer
who starred in the films whose screenwriters also wrote [Frances Ha],movie_to_writer_to_movie_to_actor
The films that share actors with the [Deep Crimson] film are written by whom,movie_to_actor_to_movie_to_writer
The films that share the actors with the film [Dirty Rotten Scoundrels] are led by whom,movie_to_actor_to_movie_to_director
what was the years of the release of films that share writers with the film [Tromeo and Juliet],movie_to_writer_to_movie_to_year
who leads films that share actors with the film [Home of the Brave],movie_to_actor_to_movie_to_director
who are the actors in the films headed by the director of [Fatal Attraction],movie_to_director_to_movie_to_actor
the films written by the screenwriter of [Dark Passage] were directed by who,movie_to_writer_to_movie_to_director
The films which share actors with the film [Clash of the Wolves] are written by whom,movie_to_actor_to_movie_to_writer
when did the films release whose screenwriters also wrote [Valentino],movie_to_writer_to_movie_to_year
which languages are spoken in films directed by the director [Purple Noon],movie_to_director_to_movie_to_language
who are writers that the directors of their films have also led [The Girl Who Played with Fire],movie_to_director_to_movie_to_writer
which languages are spoken in the films whose actors are also appearing in [Murphy's Law],movie_to_actor_to_movie_to_language
who are the directors of the films written by the writer of [Burnt by the Sun],movie_to_writer_to_movie_to_director
which were the release dates of the films run by the director of [Welcome],movie_to_director_to_movie_to_year
what genres are the films written by [Soldier of Fortune] screenwriters,movie_to_writer_to_movie_to_genre
who runs films that share actors with the film [Mask],movie_to_actor_to_movie_to_director
what genres are written by writers [Virginia],movie_to_writer_to_movie_to_genre
who heads films for the writer of [Quarantine],movie_to_writer_to_movie_to_director
What types of films are also appearing in [No Holds Barred],movie_to_actor_to_movie_to_genre
What types are the films written by the writer of [Visiting Hours],movie_to_writer_to_movie_to_genre
What are the genres of the films whose actors are also appearing in [The Reflecting Skin],movie_to_actor_to_movie_to_genre
what are the main languages in the films written by the writer of [The Asphalt Jungle],movie_to_writer_to_movie_to_language
The films that share actors with the [Dracula Has Risen from the Grave] film were in which genres,movie_to_actor_to_movie_to_genre
the movies written by the screenwriter of [Cool It] starred who,movie_to_writer_to_movie_to_actor
which acted in the films written by the [Captains of the Clouds] writer,movie_to_writer_to_movie_to_actor
who has written films that share actors with the film [The Naked Kiss],movie_to_actor_to_movie_to_writer
Who directed the films implemented by [Kingdom of the Spiders],movie_to_actor_to_movie_to_director
which genres are directed by the filmmaker [The Last Run],movie_to_director_to_movie_to_genre
What are the genres of the films whose actors also appear in [Charlie's Country],movie_to_actor_to_movie_to_genre
What are the genres of films that writers have also written [Dear Wendy],movie_to_writer_to_movie_to_genre
what genres make films that share actors with [The Saint] fall under,movie_to_actor_to_movie_to_genre
Which languages are the movies that share directors with [The Man Who Haunted Himself] in,movie_to_director_to_movie_to_language
who appeared in the films whose directors also directed [Demon Seed],movie_to_director_to_movie_to_actor
What types of films are also appearing in [Rendez-vous],movie_to_actor_to_movie_to_genre
who are writers that actors in their films also appear in the film [Tattoo],movie_to_actor_to_movie_to_writer
Which types are the films led by the director of [Serenity],movie_to_director_to_movie_to_genre
The films that share actors with the film [A Pistol for Ringo] have been released for years ,movie_to_actor_to_movie_to_year
Who heads films that share actors with the film [Busting],movie_to_actor_to_movie_to_director
films that share writers with the film [They Live] were in which genres,movie_to_writer_to_movie_to_genre
who appeared in the films whose directors also directed [The Man Who Shot Liberty Valance],movie_to_director_to_movie_to_actor
when the films were broadcast whose directors were also directed [Phantom of the Rue Morgue],movie_to_director_to_movie_to_year
the movies written by the screenwriter of [Portrait Werner Herzog] were directed by who,movie_to_writer_to_movie_to_director
what was the years of liberation of films that share writers with the film [I Am Sam],movie_to_writer_to_movie_to_year
who are the actors in the films written by the writer of [Last Tango in Paris],movie_to_writer_to_movie_to_actor
Who are the actors in the films led by the director of [From the Terrace],movie_to_director_to_movie_to_actor
which person has written the films run by the director of [Catch That Kid],movie_to_director_to_movie_to_writer
when the films were written by writers of [Johnny Stecchino],movie_to_writer_to_movie_to_year
which person led the films played by the actors in [National Treasure],movie_to_actor_to_movie_to_director
the films directed by the director of [Bridge of Dragons] starred who,movie_to_director_to_movie_to_actor
what types are the films led by the director of [Gomorrah],movie_to_director_to_movie_to_genre
when the films were written by [The Salt of the Earth] writers ,movie_to_writer_to_movie_to_year
The films that share actors with the [Love's Kitchen] film were in which genres,movie_to_actor_to_movie_to_genre
what has been the years of liberation of films that share writers with the film [My Little Chickadee],movie_to_writer_to_movie_to_year
what were the years of release of the films that share actors with the film [A Circle of Deception],movie_to_actor_to_movie_to_year
that has written films that share actors with the film [Breakheart Pass],movie_to_actor_to_movie_to_writer
which languages are the films which share writers with [Before the Revolution] in,movie_to_writer_to_movie_to_language
what were the years of release of films that share actors with the film [War and Peace],movie_to_actor_to_movie_to_year
what was the years of the release of films which share writers with the film [Nobody Knows Anybody],movie_to_writer_to_movie_to_year
who leads films that share actors with the film [My Dog Tulip],movie_to_actor_to_movie_to_director
What languages are spoken in films whose actors also appear in [Truth or Consequences,movie_to_actor_to_movie_to_language
what languages are spoken in films directed by director [The Return of the Musketeers],movie_to_director_to_movie_to_language
What are the main languages in the films played by actors in [Three to Tango],movie_to_actor_to_movie_to_language
who are the writers that actors of their films also appear in the film [In Their Skin],movie_to_actor_to_movie_to_writer
What are the main languages in the films run by the director of [Tower Heist],movie_to_director_to_movie_to_language
who are the film directors whose writers also wrote [Big Eden],movie_to_writer_to_movie_to_director
What are the genres of the films whose actors are also appearing in [Chisum],movie_to_actor_to_movie_to_genre
which are the main languages in the films played by actors in [My Sister Eileen],movie_to_actor_to_movie_to_language
who are the actors in the films headed by the director of [Catch Me If You Can],movie_to_director_to_movie_to_actor
Which genres make films that share directors with [Wild River],movie_to_director_to_movie_to_genre
who leads films that share actors with the film [8 Women],movie_to_actor_to_movie_to_director
films that share writers with the film [Dante 01] were in what genres,movie_to_writer_to_movie_to_genre
the films that share the directors with the film [Grosse Pointe Blank] were in which genres,movie_to_director_to_movie_to_genre
who are the directors that the actors in their films also appear in the film [Too Late Blues],movie_to_actor_to_movie_to_director
what genres do the movies that share screenwriters with [Runaway Bride] fall under,movie_to_writer_to_movie_to_genre
What were the dates of the films released by [Quality Street],movie_to_actor_to_movie_to_year
films that share actors with the [Johnny Belinda] film have been released for years,movie_to_actor_to_movie_to_year
which genres are the films written by writers [Salome's Last Dance],movie_to_writer_to_movie_to_genre
director of films for the writer of [Late August,movie_to_writer_to_movie_to_director
who wrote the films played by actors in [Snitch],movie_to_actor_to_movie_to_writer
What are the genres of the films whose directors have also directed [Winter Light],movie_to_director_to_movie_to_genre
the films that share actors with the [The Way Ahead] film were in which genres,movie_to_actor_to_movie_to_genre
what genres are directed by director [It Started with Eve],movie_to_director_to_movie_to_genre
The films that share writers with the film [Madame Rosa] have been released during which years,movie_to_writer_to_movie_to_year
what were the release dates of films written by the screenwriter of [Private Fears in Public Places],movie_to_writer_to_movie_to_year
which were the dates for the release of the films played by actors in [The Ides of March],movie_to_actor_to_movie_to_year
when the directors of the films also directed [Black Nativity],movie_to_director_to_movie_to_year
who acted in the films headed by the director of [Romy and Michele's High School Reunion],movie_to_director_to_movie_to_actor
what languages are the movies that share screenwriters with [Torn Curtain] in,movie_to_writer_to_movie_to_language
who is registered as a director of the films led by the director of [Contraband],movie_to_director_to_movie_to_writer
The films that share writers with the film [This Happy Breed] have been released during which years,movie_to_writer_to_movie_to_year
which are the main languages in the films played by actors in [Ghost Story],movie_to_actor_to_movie_to_language
what were the years of the release of films that share directors with the film [Funny About Love],movie_to_director_to_movie_to_year
which person led the films played by the actors in [My Week with Marilyn],movie_to_actor_to_movie_to_director
when made the films released by the actors also appear in the movie [Welcome],movie_to_actor_to_movie_to_year
The films that share writers with the film [A Few Best Men] were released during which years,movie_to_writer_to_movie_to_year
what genres are the films written by [Tender Mercies] screenwriters,movie_to_writer_to_movie_to_genre
who is listed as screenwriter of the movies starred by [I Met Him in Paris] actors,movie_to_actor_to_movie_to_writer
who directed the films written by the writer of [Shanghai Knights],movie_to_writer_to_movie_to_director
what are the languages spoken in the films written by [Faithless] screenwriters,movie_to_writer_to_movie_to_language
who starred films for the screenwriter of [Treed Murray],movie_to_writer_to_movie_to_actor
who are writers that the directors of their films have also directed [Angels in the Outfield],movie_to_director_to_movie_to_writer
who is registered as a director of the films led by the director of the [Honeydripper],movie_to_director_to_movie_to_writer
who appeared in the films whose director also directed [In America],movie_to_director_to_movie_to_actor
the films that share the directors with the film [What Women Want] were released in what years,movie_to_director_to_movie_to_year
which languages are the films that share actors with [Elizabeth] in,movie_to_actor_to_movie_to_language
when the films directed by the director [The Champ],movie_to_director_to_movie_to_year
The genres of the films whose directors have also directed [4 Months,movie_to_director_to_movie_to_genre
the movies directed by the director of [Beautiful Creatures] starred who,movie_to_director_to_movie_to_actor
What genres are the films played by actors [Veer-Zaara],movie_to_actor_to_movie_to_genre
The films that share actors with the film [Dallas] were in which languages,movie_to_actor_to_movie_to_language
Which languages are the films that share writers with [La Strada] in the,movie_to_writer_to_movie_to_language
The films that share actors with the [Non-Stop] film were in which languages,movie_to_actor_to_movie_to_language
who are the directors who the actors in their films appear in the film [Maze],movie_to_actor_to_movie_to_director
which genres are directed by director [The Chamber],movie_to_director_to_movie_to_genre
which genres are directed by director [My Name Is Julia Ross],movie_to_director_to_movie_to_genre
the films written by the writer of [A Funny Man] starred who,movie_to_writer_to_movie_to_actor
who are the directors who the actors in their films appear in the film [The Stunt Man],movie_to_actor_to_movie_to_director
What are the genres of films whose directors have also led [The Master],movie_to_director_to_movie_to_genre
What languages are spoken in films nominated by [The Eye of the Storm],movie_to_actor_to_movie_to_language
What are the main languages in the films led by [Riot in Cell Block 11] &apos;s Director,movie_to_director_to_movie_to_language
What were the years of the release of films that share directors with the film [Trilogy of Terror II],movie_to_director_to_movie_to_year
The films that share the films with the film [Jack the Giant Killer] were in what genres,movie_to_director_to_movie_to_genre
films that share the films with the [Such Is Life] film were in which languages ,movie_to_director_to_movie_to_language
the films that share the directors with the [28 Weeks Later] film were released in what years,movie_to_director_to_movie_to_year
what genres are the films written by [Inside] screenwriters,movie_to_writer_to_movie_to_genre
Who wrote the films led by the director of [Dr. Ehrlich's Magic Bullet],movie_to_director_to_movie_to_writer
What types are written by the writer of [May],movie_to_writer_to_movie_to_genre
which person led the films played by the actors in [The Others],movie_to_actor_to_movie_to_director
who appeared in the films whose directors also directed [Bellissima],movie_to_director_to_movie_to_actor
who has written films that share actors with film [Cheerleader Massacre],movie_to_actor_to_movie_to_writer
What were the years of the release of films that share filmmakers with the film [Home for the Holidays],movie_to_director_to_movie_to_year
what genres do the movies that share screenwriters with [Flushed Away] fall under,movie_to_writer_to_movie_to_genre
which types are the films played by actors in [Hot Tub Time Machine 2],movie_to_actor_to_movie_to_genre
The films that share actors with [Blood] were in which languages,movie_to_actor_to_movie_to_language
who is listed as director of the movies starred by [The Go-Getter] actors,movie_to_actor_to_movie_to_director
which produced films for the writer of [Delicatessen],movie_to_writer_to_movie_to_actor
what has been the years of liberation of films that share writers with the film [The Children Are Watching Us],movie_to_writer_to_movie_to_year
which has written the films led by the director of [The Hitch-Hiker],movie_to_director_to_movie_to_writer
which person has written the films led by [The Emperor Waltz] &apos;s director,movie_to_director_to_movie_to_writer
which types are the films run by the director of [Mr. Mom],movie_to_director_to_movie_to_genre
who are the writers that the directors of their movies have also directed [Backbeat],movie_to_director_to_movie_to_writer
who is listed as screenwriter of the movies starred by [Mortdecai] actors,movie_to_actor_to_movie_to_writer
Which genres are the films played by [The Butterfly Effect 2] actors,movie_to_actor_to_movie_to_genre
when did the films release whose screenwriters also wrote [Saraband],movie_to_writer_to_movie_to_year
which is registered as the director of the [Cliffhanger],movie_to_director_to_movie_to_writer
who heads films that share actors with the film [The Great Escape],movie_to_actor_to_movie_to_director
who has written films that share directors with film [Vicky Cristina Barcelona],movie_to_director_to_movie_to_writer
who has written films that share directors with film [The Maid],movie_to_director_to_movie_to_writer
which holds films for the director of [The Lodger],movie_to_director_to_movie_to_actor
What kinds of films are also appearing in [George Washington Slept Here],movie_to_actor_to_movie_to_genre
which led the films written by the [Bleak Moments] writer,movie_to_writer_to_movie_to_director
What genres are the films played by [Enid] actors,movie_to_actor_to_movie_to_genre
who runs the films for the writer of [Touchy Feely],movie_to_writer_to_movie_to_director
What are the main languages in the films led by [Spirits of the Dead] &apos;s Director,movie_to_director_to_movie_to_language
which languages are the films that share directors with [Running on Karma] in,movie_to_director_to_movie_to_language
who are the directors who the actors in their films also appear in the film [The Age of Stupid],movie_to_actor_to_movie_to_director
when the films were released by [Designing Woman] actors released,movie_to_actor_to_movie_to_year
what were the years of the release of films that share filmmakers with the film [Miss Congeniality],movie_to_director_to_movie_to_year
Who directed the films implemented by the actors in [Lady Killer],movie_to_actor_to_movie_to_director
which are the directors of films written by the writer of [Silent Light],movie_to_writer_to_movie_to_director
the films that share screenwriters with [Hard Boiled] were released in which years,movie_to_writer_to_movie_to_year
What are the genres of the films whose actors appear in [Million Dollar Arm],movie_to_actor_to_movie_to_genre
who starred in the films whose screenwriters also wrote [City Streets],movie_to_writer_to_movie_to_actor
who are the writers that the actors in their films appear also in the film [Inventing the Abbotts],movie_to_actor_to_movie_to_writer
What are the genres of the films whose actors appear in [It's a Wonderful World],movie_to_actor_to_movie_to_genre
which were the dates for the release of the films played by actors in [The Wiz],movie_to_actor_to_movie_to_year
films that share actors with the film [The Egyptian] are written by whom,movie_to_actor_to_movie_to_writer
which were the dates for the release of the films played by actors in [Spring Is Here],movie_to_actor_to_movie_to_year
who runs films that share actors with the film [Foxcatcher],movie_to_actor_to_movie_to_director
What genres of films have also written [Don't Say a Word],movie_to_writer_to_movie_to_genre
who are the actors in the films written by the writer of [Damnation],movie_to_writer_to_movie_to_actor
who runs films for the writer of [Darling Companion],movie_to_writer_to_movie_to_director
What genres make films that share directors with [Julie] fall under,movie_to_director_to_movie_to_genre
who are the screenwriters that the directors of their movies also directed [Aliens],movie_to_director_to_movie_to_writer
who are the film directors whose writers also wrote [Blindness],movie_to_writer_to_movie_to_director
What were the years of releasing films that share actors with the film [London River],movie_to_actor_to_movie_to_year
Which genres are the films played by actors [The Bag Man],movie_to_actor_to_movie_to_genre
which person led the films played by the actors in [Yes],movie_to_actor_to_movie_to_director
who appeared in the films whose director also directed [He Ran All the Way],movie_to_director_to_movie_to_actor
Which languages are films that share writers with [Remember Me,movie_to_writer_to_movie_to_language
the films that share the directors with the [The Scalphunters] films are written by whom,movie_to_director_to_movie_to_writer
which person led the films played by the actors in [The Perks of Being a Wallflower],movie_to_actor_to_movie_to_director
What were the dates of the films released by actors in [Carolina Moon],movie_to_actor_to_movie_to_year
which genres are directed by film director [Satan Met a Lady],movie_to_director_to_movie_to_genre
the films that share writers with the film [Un Chien Andalou] were in which languages ,movie_to_writer_to_movie_to_language
the films that share actors with the [Catwoman] film are written by whom,movie_to_actor_to_movie_to_writer
The films that the filmmakers share with the film [I Shot a Man in Vegas] are written by whom,movie_to_director_to_movie_to_writer
who are the writers who the directors of their films have also directed [The Sky Crawlers],movie_to_director_to_movie_to_writer
that acted in the films written by the writer of [The Guns of Fort Petticoat],movie_to_writer_to_movie_to_actor
the films directed by the director of [Brotherhood] starred who,movie_to_director_to_movie_to_actor
the movies written by the screenwriter of [Another Woman] were directed by who,movie_to_writer_to_movie_to_director
The films that share the films with the [Lone Survivor] film have been released in what years,movie_to_director_to_movie_to_year
The films that share the films with the [The Outlaw] film were released in what years ,movie_to_director_to_movie_to_year
Which types are the films played by actors in [Crazy People],movie_to_actor_to_movie_to_genre
The films that share the films with the [Tarzan] film were released in what years ,movie_to_director_to_movie_to_year
who is listed as screenwriter of the films starred by [Tell No One] actors,movie_to_actor_to_movie_to_writer
The genres of the films whose directors have also directed [The World of Apu],movie_to_director_to_movie_to_genre
what types are the movies written by the screenwriter of [Conversations with My Gardener],movie_to_writer_to_movie_to_genre
What are the genres of the films whose actors also appear in [The Cowboy Way],movie_to_actor_to_movie_to_genre
What types of films are also featured in [King Ralph],movie_to_actor_to_movie_to_genre
which are the directors of films whose writers have also written [The Brood],movie_to_writer_to_movie_to_director
what were the release dates of films written by the screenwriter of [Conrack],movie_to_writer_to_movie_to_year
what genres are the films written by [Chinese Odyssey 2002] screenwriters,movie_to_writer_to_movie_to_genre
who wrote the films played by actors in [Letters to Juliet],movie_to_actor_to_movie_to_writer
who is listed as director of the films starred by [He Loves Me... He Loves Me Not] actors,movie_to_actor_to_movie_to_director
who has written films that share film directors with the film [The Real McCoy],movie_to_director_to_movie_to_writer
Which languages are films that share writers with [Ariel] in,movie_to_writer_to_movie_to_language
when did the films release whose screenwriters also wrote [The Adventures of Huck Finn],movie_to_writer_to_movie_to_year
what were the release dates of films written by the screenwriter of [Fading Gigolo],movie_to_writer_to_movie_to_year
The films that share the film directors with the film [Navajo Joe] were in what genres,movie_to_director_to_movie_to_genre
who is listed as director of the films starred by [Kung Fu Dunk] actors,movie_to_actor_to_movie_to_director
which languages are spoken in films whose actors are also appearing in the [The Muse],movie_to_actor_to_movie_to_language
The films that share writers with the film [The Animal Kingdom] were in what genres ,movie_to_writer_to_movie_to_genre
What types of films have also been written by [I'll Do Anything],movie_to_writer_to_movie_to_genre
who runs films that share actors with the film [Flatliners],movie_to_actor_to_movie_to_director
the movies directed by the director of [The Private Life of Sherlock Holmes] starred who,movie_to_director_to_movie_to_actor
which genres make films that share directors with [Misunderstood] falling under,movie_to_director_to_movie_to_genre
films that share actors with the film [Fire in the Blood] were in what genres,movie_to_actor_to_movie_to_genre
what are the languages spoken in the films written by [A.I. Artificial Intelligence] screenwriters,movie_to_writer_to_movie_to_language
what genres make films that share actors with [Oz the Great and Powerful] fall under,movie_to_actor_to_movie_to_genre
What are the main languages in the films written by the [The Gospel According to St. Matthew] writer,movie_to_writer_to_movie_to_language
which were the release dates of the films led by the director of [Normal] ,movie_to_director_to_movie_to_year
What were the dates of the films released by [Athena],movie_to_actor_to_movie_to_year
who are the film directors whose writers have also written [Rampart],movie_to_writer_to_movie_to_director
the movies directed by the director of [Promise Me This] starred who,movie_to_director_to_movie_to_actor
What were the dates for the release of films written by the writer of [Bewitched],movie_to_writer_to_movie_to_year
who is registered as a director of the films led by the director of [The Rack],movie_to_director_to_movie_to_writer
when did the films release whose screenwriters also wrote [Unfinished Sky],movie_to_writer_to_movie_to_year
The films that share actors with the [Gigot] film have been freed for years ,movie_to_actor_to_movie_to_year
the movies written by the screenwriter of [Lakeboat] were directed by who,movie_to_writer_to_movie_to_director
who are the screenwriters that the actors in their movies also appear in the movie [Flipper],movie_to_actor_to_movie_to_writer
when made the broadcast of the films whose writers have also written [Betsy's Wedding],movie_to_writer_to_movie_to_year
the films that share actors with the [Setup] film were released in which years,movie_to_actor_to_movie_to_year
the films that share actors with the [Iron Eagle] film have been released in what years,movie_to_actor_to_movie_to_year
who are the directors that actors in their films also appear in the movie [Anchors Aweigh],movie_to_actor_to_movie_to_director
Which genres make the films that share actors with [Stark Raving Black] fall under the coup,movie_to_actor_to_movie_to_genre
who wrote the films led by the director of [Westworld],movie_to_director_to_movie_to_writer
What are the genres of the films whose directors have also directed [Out in the Dark],movie_to_director_to_movie_to_genre
What are the main languages in the films led by the [American Madness] director,movie_to_director_to_movie_to_language
who is listed as screenwriter of the movies starred by [Anne of Green Gables] actors,movie_to_actor_to_movie_to_writer
The films that share the directors with the film [Body Snatchers] were in which genres,movie_to_director_to_movie_to_genre
when did the films release whose screenwriters also wrote [The Lonely Guy],movie_to_writer_to_movie_to_year
when made the films released by the actors in the film [Unaccompanied Minors],movie_to_actor_to_movie_to_year
who starred in the films whose screenwriters also wrote [8 Women],movie_to_writer_to_movie_to_actor
what were the years of liberation of films that share actors with the film [Torture Garden],movie_to_actor_to_movie_to_year
who are the actors in the films written by the screenwriter of [12 Angry Men],movie_to_writer_to_movie_to_actor
What languages are spoken in films played by [Disconnect] actors,movie_to_actor_to_movie_to_language
What were the years of release of films that share directors with film [Short Circuit 2],movie_to_director_to_movie_to_year
which were the release dates of the films written by the writer of [Don't Say a Word],movie_to_writer_to_movie_to_year
which acted in the films directed by the director of [The Field],movie_to_director_to_movie_to_actor
who has written films that share filmmakers with the film [Cobra Woman],movie_to_director_to_movie_to_writer
The films that share actors with the film [A Cry in the Night] have been freed for years ,movie_to_actor_to_movie_to_year
What are the main languages in the films led by the [Romantic Comedy] director,movie_to_director_to_movie_to_language
The films that share actors with the film [Born to Dance] were in what genres ,movie_to_actor_to_movie_to_genre
who directed the films written by the [The House of the Spirits] writer,movie_to_writer_to_movie_to_director
when the directors of the films have also directed [The Terrorist],movie_to_director_to_movie_to_year
Who directed the films implemented by [The Wife],movie_to_actor_to_movie_to_director
The films that share the films with the [The Story of Vernon and Irene Castle] film were released in which years,movie_to_director_to_movie_to_year
which person led the films implemented by the actors in the [Changing Lanes],movie_to_actor_to_movie_to_director
the movies directed by the director of [The Decameron] starred who,movie_to_director_to_movie_to_actor
Which types are the films written by the writer of [The Departed],movie_to_writer_to_movie_to_genre
films that share the actors with the film [Sands of Iwo Jima] are led by whom,movie_to_actor_to_movie_to_director
who has written movies that share actors with the film [Ella Enchanted],movie_to_actor_to_movie_to_writer
who has written films that share film directors with the film [Moonraker],movie_to_director_to_movie_to_writer
which person led the films played by the actors in [Coonskin],movie_to_actor_to_movie_to_director
What are the genres of the films whose actors also appear in [Pyaar Impossible!],movie_to_actor_to_movie_to_genre
The films that share writers with the [Red Cliff] film were in what genres,movie_to_writer_to_movie_to_genre
which genres are the films played by [Beginning of the End] actors,movie_to_actor_to_movie_to_genre
Which genres make films that share directors with [Trouble Every Day] fall under the coup,movie_to_director_to_movie_to_genre
who are the directors of the films written by the [House on Haunted Hill] writer ,movie_to_writer_to_movie_to_director
what were the years of release of films that share directors with the film [La otra familia],movie_to_director_to_movie_to_year
who are the directors of films written by the writer of [Wish You Were Here],movie_to_writer_to_movie_to_director
The films that share actors with the film [Passage to Marseille] were in what genres,movie_to_actor_to_movie_to_genre
who appeared in the films whose writers also wrote [Priest],movie_to_writer_to_movie_to_actor
that has written films that share directors with the film [Megaforce],movie_to_director_to_movie_to_writer
who are the writers that the directors of their movies have also directed [Week-End in Havana],movie_to_director_to_movie_to_writer
who are the screenwriters that the actors in their movies also appear in the movie [Return to Sender],movie_to_actor_to_movie_to_writer
The films that share actors with the [Black Magic] film are written by whom,movie_to_actor_to_movie_to_writer
What were the dates of the films released by actors in [The Black Sleep],movie_to_actor_to_movie_to_year
what languages are the movies that share screenwriters with [Autumn Sonata] in,movie_to_writer_to_movie_to_language
that led the films written by the writer of [Dick Tracy vs. Cueball],movie_to_writer_to_movie_to_director
Which languages are the movies that share directors with [Rembrandt's J'Accuse] in,movie_to_director_to_movie_to_language
What were the dates for the release of the films written by the writer of [Reconstruction],movie_to_writer_to_movie_to_year
when did the films starred by [Dream Wife] actors release,movie_to_actor_to_movie_to_year
which person led the films played by the actors in [Born on the Fourth of July],movie_to_actor_to_movie_to_director
What are the genres of the films whose actors appear in [Hart's War],movie_to_actor_to_movie_to_genre
which acted in the films directed by the director of [What's Up,movie_to_director_to_movie_to_actor
The films that share actors with the [Escanaba in da Moonlight] film were in which genres,movie_to_actor_to_movie_to_genre
what were the years of release of films that share filmmakers with the film [Orchestra Rehearsal],movie_to_director_to_movie_to_year
which wrote the films led by the director of [Fed Up],movie_to_director_to_movie_to_writer
when films directed by the director [Capricorn One],movie_to_director_to_movie_to_year
the movies directed by the director of [Mohabbatein] starred who,movie_to_director_to_movie_to_actor
the films directed by the director of [Secret Agent] starred who,movie_to_director_to_movie_to_actor
What are the genres of films whose directors have also directed [The Revenge of Frankenstein],movie_to_director_to_movie_to_genre
who has written films that share actors with the film [The Mating of Millie],movie_to_actor_to_movie_to_writer
what genres are the films written by [Fingers] screenwriters,movie_to_writer_to_movie_to_genre
which produced films for the director of [The Reivers],movie_to_director_to_movie_to_actor
Which genres make films that share actors with [Saving Sarah Cain] falling under,movie_to_actor_to_movie_to_genre
who acted in the films written by the screenwriter of [One Night Stand],movie_to_writer_to_movie_to_actor
The films that share the films with the film [The Grudge 2] were in what genres,movie_to_director_to_movie_to_genre
what languages are spoken in films whose directors have also directed [Picnic at Hanging Rock],movie_to_director_to_movie_to_language
which are the main languages in films played by actors in [Isadora],movie_to_actor_to_movie_to_language
Which languages are the movies that share actors with [New York,movie_to_actor_to_movie_to_language
What were the dates of the films released by actors in [Goats],movie_to_actor_to_movie_to_year
the movies written by the screenwriter of [Last Summer in the Hamptons] starred who,movie_to_writer_to_movie_to_actor
the films that share actors with the film [Parasite] have been released in what years,movie_to_actor_to_movie_to_year
which acted in the movies written by the writer of [Grace Unplugged],movie_to_writer_to_movie_to_actor
What were the dates of the films that were written by the writer of [Brick],movie_to_writer_to_movie_to_year
The films that share the directors with the film [The Space Movie] were in which genres,movie_to_director_to_movie_to_genre
the movies written by the screenwriter of [Real Genius] were directed by who,movie_to_writer_to_movie_to_director
who runs the films for the writer of [Almost an Angel],movie_to_writer_to_movie_to_director
Which genres make films that share writers with [Cry-Baby] fall under the coup,movie_to_writer_to_movie_to_genre
what were the release years of the movies that share screenwriters with the movie [New York Confidential],movie_to_writer_to_movie_to_year
who is listed as director of the films starred by [Fishtales] actors,movie_to_actor_to_movie_to_director
which genres make films that share actors with [Idiot Box] fall below,movie_to_actor_to_movie_to_genre
which acted in the films led by [Wild Card] &apos;s director,movie_to_director_to_movie_to_actor
who acted in the films written by the screenwriter of [The Fallen Idol],movie_to_writer_to_movie_to_actor
when did the films release whose screenwriters also wrote [Werner Herzog Eats His Shoe],movie_to_writer_to_movie_to_year
which is registered as a director of the films led by the director of the [The Scarlet Letter],movie_to_director_to_movie_to_writer
what genres do the movies that share screenwriters with [Mystery Street] fall under,movie_to_writer_to_movie_to_genre
